video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7494,0.8849594515643134,33,0.8129644388170075,12
7495,0.8985049051395597,34,0.8248529502721653,10
7496,0.897284404933021,32,0.8491018789747532,13
7497,0.8931059253153725,33,0.8126049461001444,10
7498,0.8719635592161857,33,0.7790472555627526,10
7499,0.8961285148170398,33,0.8200691978331344,13
7500,0.8344446435481022,33,0.7222304042275455,10
7502,0.8427960286792976,43,0.737147980410258,15
7503,0.8372514874557487,33,0.779686134645507,11
7504,0.8705603010276474,33,0.7646577631439495,15
7505,0.8738843942891074,38,0.8090015243061918,10
7506,0.8559719102285547,34,0.772683485752491,10
7507,0.836081819394077,34,0.7735563970248935,12
7508,0.861914441989684,33,0.8109658968791275,14
7510,0.8314443095499344,33,0.7501257183453681,11
7511,0.9083571111488342,34,0.8615228162320457,18
7513,0.8142530862232152,34,0.7007473805958676,19
7515,0.8594004533426723,33,0.7589287264359837,13
7516,0.8550524378605959,34,0.7437758098153266,11
7517,0.856626369957462,33,0.7558364963700798,13
7518,0.8596909611136917,33,0.7765027951197419,10
7519,0.9095815477074519,32,0.8585328893894623,10
7520,0.8557212438970074,33,0.7637020533360349,14
7521,0.8314857394808811,34,0.7068717365749354,14
7522,0.8508188936619924,33,0.7353744909300418,16
7523,0.8628204491442872,34,0.7882361079931512,14
7524,0.866422636546241,50,0.7672525740051267,22
7525,0.8385074662433056,42,0.7460240411225542,10
7526,0.8527134025519914,31,0.7547362488278654,20
7527,0.8418468034212075,33,0.7202776429983985,17
7528,0.8402596844929889,32,0.7090926915739147,10
7530,0.8578499395433656,34,0.779444315232332,11
7531,0.870737563056946,33,0.7650089081192019,14
7532,0.843004511092576,33,0.7364186497171789,14
7533,0.8434510319022656,34,0.7550006962288217,9
7534,0.8464332252289869,34,0.786063475769634,10
7535,0.8333153660765754,34,0.7340159839686032,10
7536,0.8496322515953486,46,0.7311223579261169,11
7538,0.8595739904852767,34,0.7785361801293992,10
7539,0.8552336144875733,32,0.7687947026213217,10
7540,0.8746117240187427,33,0.7830848160670459,10
7541,0.8392004730092003,35,0.7378577601056717,10
7542,0.8315317099935265,33,0.6976761372280184,12
7543,0.8831633408101393,33,0.8077215307752826,12
7544,0.8407936222793063,34,0.7815906680092098,11
7545,0.8766228710521865,33,0.8203265966829462,13
7546,0.8519265745660688,34,0.7477175341999113,14
7548,0.8305526285838997,38,0.6978641812876737,9
7549,0.8397034773355861,34,0.7186067186850785,13
7550,0.8794889778569539,56,0.81102147693558,21
7552,0.8599971065628984,32,0.7727118359320103,16
7554,0.855245064752864,51,0.78406834004923,24
7555,0.8702227926599745,55,0.7581696541758477,13
7556,0.8807274406533506,33,0.7084755216595903,19
7558,0.8547949845241197,33,0.7589731187655308,16
7560,0.8544840258199903,33,0.7577393969407068,12
7562,0.8620389071229403,33,0.7803658316773916,10
7563,0.8847337842086672,32,0.8349302396561776,16
7565,0.8811193419465844,34,0.8050524332867012,10
7566,0.8712056980403423,34,0.7984316221182927,13
7567,0.8328265593206249,32,0.7301070770847079,12
7568,0.8655482095002419,34,0.7848789382882718,13
7569,0.8927648458042189,43,0.8377215782114188,10
7571,0.9077926794848185,32,0.852230466615532,11
7572,0.8405400941563083,34,0.760061733600543,11
7573,0.8737378471847208,37,0.840496647774429,11
7574,0.8371394887460776,36,0.7208025601813187,12
7575,0.8506875372299588,34,0.7533557216306974,14
7576,0.8454018862049528,33,0.731924679415064,12
7578,0.86423948302479,47,0.7643181119284913,11
7579,0.8216936899749275,33,0.7233553684626414,15
7580,0.821970253989272,33,0.6686051373272854,17
7581,0.8432194783661088,33,0.777705232891743,14
7582,0.8095238543191462,34,0.6809010772161527,10
7584,0.9046815654078594,34,0.8332506548545834,10
7585,0.8648298426394994,41,0.7637959238162167,16
7587,0.8670736249841832,33,0.7810446144262091,16
7588,0.8077406222450421,76,0.7872564071816948,16
7589,0.828855773402867,35,0.6937650317489913,11
7590,0.8535282473548383,58,0.7568413501264154,13
7591,0.825962278984191,34,0.6947203516605654,10
7592,0.8017518584980438,33,0.7548119979281959,11
7593,0.9046547406429716,33,0.8486707955826654,15
7596,0.8214609139754431,33,0.7066032935014701,12
7597,0.891536138968651,33,0.8365197882000207,11
7598,0.9117045193674068,32,0.8714088516831319,11
7599,0.8494882774170768,32,0.7401866412988692,14
7600,0.8581733557842487,34,0.7542877873806031,9
7602,0.8354372180271046,33,0.7195403806952964,10
7603,0.8917900812049947,34,0.7992552274427062,24
7604,0.8240697818437845,42,0.7292727493479895,10
7605,0.8524553858641933,39,0.729545762374098,11
7606,0.8641069805510689,34,0.7355359638589732,10
7607,0.873142082997139,33,0.7865408131368392,12
7608,0.895702720257653,36,0.8270370789558775,12
7609,0.8398109885061228,33,0.7501169016535888,16
7610,0.8623339832909322,66,0.7782276285695952,15
7611,0.8783981118401455,33,0.7890445339957158,20
7612,0.8709460157713327,35,0.7756911734380462,16
7613,0.8740076904945578,32,0.7974586361753212,10
7614,0.8645753925301979,32,0.7905616354802406,11
7615,0.8546960018017776,33,0.7388338629772037,12
7616,0.8647776108035119,33,0.7670649144542802,10
7617,0.8496648276159627,32,0.7523871928127589,18
7618,0.8636433606575067,34,0.7506707546364929,11
7619,0.8746866583138816,34,0.7917369584302291,11
7621,0.8656509192398314,33,0.7732555529762752,12
7624,0.9041787381005665,33,0.7876048774631442,20
7625,0.8857362910419595,34,0.8182642475316947,10
7626,0.8704427275402917,33,0.7762245090950678,12
7627,0.8575901978511545,35,0.7679345261293471,17
7628,0.8229309558790789,34,0.7220557989961018,12
7629,0.8526555055556561,70,0.7760595850221667,12
7631,0.8874284080449756,33,0.817227418553362,10
7632,0.8836974717627596,33,0.808419802177475,15
7633,0.8503447883363683,32,0.7672800433717576,16
7634,0.8498504702862419,44,0.7326446990893677,12
7635,0.8055747932063881,33,0.7715018327466391,12
7636,0.8700600904659822,32,0.836439207122656,10
7637,0.8324030742016947,34,0.7639053380459174,15
7638,0.8789803266671322,34,0.7711193862670065,13
7640,0.8496322515953486,34,0.7311223579261169,13
7641,0.8659665505287532,34,0.7837068106896293,17
7642,0.8261791945642102,39,0.716905746897357,10
7643,0.828706375999335,34,0.7093608425191243,10
7644,0.8451285967812732,44,0.7187268025665293,9
7646,0.8317792859703675,43,0.7429439492905648,10
7647,0.831750326565213,32,0.7915003697323272,13
7648,0.8467313406457811,44,0.7375838003147663,10
7649,0.8975983763037826,34,0.8342396812218524,11
7650,0.8570625379701476,31,0.7595520863691619,12
7651,0.8776115285746622,33,0.7958863435991858,10
7652,0.8516215934044018,33,0.7446432976042164,18
7654,0.8508373467844185,34,0.8277606922063837,9
7655,0.7809834712524192,33,0.6609226619285419,11
7656,0.8781131376554002,34,0.8050606725432358,13
7657,0.7986135192298889,46,0.7191576659711204,10
7659,0.8556514016941817,31,0.7581493273107136,11
7660,0.8856473702412231,33,0.8409051442338195,12
7661,0.8578538728482333,35,0.7584681410076378,13
7662,0.8664823597224326,34,0.7818750955655934,10
7664,0.8412827342275678,32,0.7428125280722702,10
7665,0.8668336309500321,33,0.7687547036454278,10
7667,0.8436875855126483,38,0.7412418979077406,12
7669,0.83255270214203,33,0.7481766106293599,12
